Source,SourceRow,MATLABName,MappingConfidence
QD2,3,QD2Sensor03,Mapped/strong evidence
QD2,4,QD2Sensor04,Mapped/strong evidence
QD2,5,QD2Sensor05,Mapped/strong evidence
QD2,6,QD2Sensor06,Mapped/strong evidence
QD2,7,QD2Sensor07,Mapped/strong evidence
QD2,8,QD2Sensor08,Mapped/strong evidence
QD2,9,QD2Sensor09,Mapped/strong evidence
QD2,10,QD2Sensor10,Mapped/strong evidence
QD2,11,QD2Sensor11,Mapped/strong evidence
QD2,12,QD2Sensor12,Mapped/strong evidence
QD2,13,QD2Sensor13,Mapped/strong evidence
QD2,14,QD2Sensor14,Mapped/strong evidence
QD2,15,QD2Sensor15,Mapped/strong evidence
QD2,16,QD2Sensor16,Mapped/strong evidence
QD2,17,QD2Sensor17,Mapped/strong evidence
QD2,18,QD2Sensor18,Mapped/strong evidence
QD2,19,QD2Sensor19,Mapped/strong evidence
QD2,20,MotorCommand1,Requires Mux confirmation
QD2,21,MotorCommand2,Requires Mux confirmation
QD2,22,MotorCommand3,Requires Mux confirmation
QD2,23,MotorCommand4,Requires Mux confirmation
QD2,24,BatteryVoltage_V,Mapped/strong evidence
QD2,25,QD2Signal25,Requires Mux confirmation
QD2,26,BatteryCurrentCandidate_A,Requires Mux confirmation
QD2,27,QD2Signal27,Requires Mux confirmation
QD2,28,QD2Signal28,Requires Mux confirmation
QD2,29,QD2Signal29,Requires Mux confirmation
QD2,30,QD2Signal30,Requires Mux confirmation
QD2,31,QD2Signal31,Requires Mux confirmation
QD2,32,QD2Signal32,Requires Mux confirmation
QD2,33,QD2Signal33,Requires Mux confirmation
QD2,34,QD2Signal34,Requires Mux confirmation
QD2,35,QD2Signal35,Requires Mux confirmation
QD2,36,QD2Signal36,Requires Mux confirmation
QD2,37,QD2Signal37,Requires Mux confirmation
QD2,38,QD2Signal38,Requires Mux confirmation
QD2,39,QD2Signal39,Requires Mux confirmation
QD2,40,QD2Signal40,Requires Mux confirmation
QD2,41,QD2Signal41,Requires Mux confirmation
QD2,42,QD2Signal42,Requires Mux confirmation
QD2,43,QD2Signal43,Requires Mux confirmation
QD2,44,QD2Signal44,Requires Mux confirmation
QD2,45,QD2Signal45,Requires Mux confirmation
QD2,46,QD2Signal46,Requires Mux confirmation
QD2,47,QD2Signal47,Requires Mux confirmation
QD2,48,QD2Signal48,Requires Mux confirmation
QD2,49,QD2Signal49,Requires Mux confirmation
QD2,50,QD2Signal50,Requires Mux confirmation
QD2,51,QD2Signal51,Requires Mux confirmation
QD2,52,QD2Signal52,Requires Mux confirmation
QD2,53,QD2Signal53,Requires Mux confirmation
QD2,54,QD2Signal54,Requires Mux confirmation
QD2,55,QD2Signal55,Requires Mux confirmation
QD2,56,QD2Signal56,Requires Mux confirmation
QD2,57,QD2Signal57,Requires Mux confirmation
QD2,58,QD2Signal58,Requires Mux confirmation
QD2,59,QD2Signal59,Requires Mux confirmation
QD2,60,QD2Signal60,Requires Mux confirmation
QD2,61,QD2Signal61,Requires Mux confirmation
